id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa
16402,2014,Ｊ２,第３９節第１日,11/01(土),19:04,アビスパ福岡,松本山雅ＦＣ,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／ＮＨＫ長野（録）,1,2,雨,19.4,91%,飯田　淳平,アビスパ福岡,神山　竜一,阿部　巧,パク　ゴン,イ　グァンソン,古賀　正紘,堤　俊輔,中原　秀人,酒井　宣福,金森　健志,城後　寿,平井　将生,松本山雅ＦＣ,村山　智彦,田中　隼磨,大久保　裕樹,飯田　真輝,犬飼　智也,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴,福岡県福岡市博多区東平尾公園2-1-1,22563
16403,2014,Ｊ２,第３９節第１日,11/01(土),19:03,ロアッソ熊本,モンテディオ山形,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス,1,3,曇,20.2,85%,塚田　健太,ロアッソ熊本,畑　実,篠原　弘次郎,園田　拓也,橋本　拳人,キム　ビョンヨン,中山　雄登,養父　雄仁,髙柳　一誠,嶋田　慎太郎,澤田　崇,齊藤　和樹,モンテディオ山形,山岸　範宏,山田　拓巳,イ　ジュヨン,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,伊東　俊,山﨑　雅人,ディエゴ,川西　翔太,熊本県熊本市東区平山町2776,32000
16404,2014,Ｊ２,第４０節第１日,11/09(日),13:03,コンサドーレ札幌,カマタマーレ讃岐,札幌ドーム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ札幌,1,1,屋内,21.2,32%,木村　博之,コンサドーレ札幌,李　昊乗,パウロン,奈良　竜樹,櫛引　一紀,日高　拓磨,宮澤　裕樹,上里　一将,石井　謙伍,前田　俊介,荒野　拓馬,都倉　賢,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,小澤　雄希,沼田　圭悟,山本　翔平,岡村　和哉,高木　和正,我那覇　和樹,アンドレア,北海道札幌市豊平区羊ヶ丘1,39232
16405,2014,Ｊ２,第４０節第１日,11/09(日),16:04,モンテディオ山形,アビスパ福岡,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス,2,1,雨,10.5,77%,長谷　拓,モンテディオ山形,山岸　範宏,山田　拓巳,イ　ジュヨン,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,アビスパ福岡,神山　竜一,パク　ゴン,山口　和樹,オ　チャンヒョン,イ　グァンソン,堤　俊輔,中原　秀人,武田　英二郎,平井　将生,城後　寿,坂田　大輔,山形県天童市山王1-1,21292
16406,2014,Ｊ２,第４０節第１日,11/09(日),13:03,栃木ＳＣ,ＦＣ岐阜,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ（録）,3,0,雨,14,90%,井上　知大,栃木ＳＣ,榎本　達也,山形　辰徳,チャ　ヨンファン,岡根　直哉,荒堀　謙次,廣瀬　浩二,小野寺　達也,本間　勲,近藤　祐介,西川　優大,杉本　真,ＦＣ岐阜,太田　岳志,益山　司,深谷　友基,木谷　公亮,野垣内　俊,ヘニキ,宮沢　正史,比嘉　諒人,髙地　系治,遠藤　純輝,ナザリト,栃木県宇都宮市清原工業団地32,15589
16407,2014,Ｊ２,第４０節第１日,11/09(日),13:04,ザスパ草津,ジュビロ磐田,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／群馬テレビ,1,1,雨,13.8,84%,飯田　淳平,ザスパ草津,富居　大樹,久富　良輔,有薗　真吾,青木　良太,小柳　達司,小林　竜樹,金沢　浄,加藤　弘堅,黄　誠秀,大津　耀誠,ダニエル　ロビーニョ,ジュビロ磐田,八田　直樹,小川　大貴,伊野波　雅彦,森下　俊,駒野　友一,宮崎　智彦,藤田　義明,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,群馬県前橋市敷島町66,15135
16408,2014,Ｊ２,第４０節第１日,11/09(日),13:03,横浜ＦＣ,ファジアーノ岡山,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス,0,2,晴のち曇,17.4,57%,東城　穣,横浜ＦＣ,南　雄太,西嶋　弘之,野上　結貴,ドウグラス,永田　拓也,寺田　紳一,松下　裕樹,内田　智也,松下　年宏,黒津　勝,小池　純輝,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,近藤　徹志,澤口　雅彦,千明　聖典,上田　康太,田所　諒,妹尾　隆佑,押谷　祐樹,清水　慎太郎,神奈川県横浜市神奈川区三ツ沢西町3-1,15454
16409,2014,Ｊ２,第４０節第１日,11/09(日),13:04,松本山雅ＦＣ,ジェフユナイテッド千葉,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス,2,1,曇,12.6,77%,扇谷　健司,松本山雅ＦＣ,村山　智彦,犬飼　智也,飯田　真輝,大久保　裕樹,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,飯尾　竜太朗,山本　大貴,船山　貴之,ジェフユナイテッド千葉,高木　駿,キム　ヒョヌン,山口　智,大岩　一貴,谷澤　達也,佐藤　勇人,佐藤　健太郎,中村　太亮,幸野　志有人,町田　也真人,森本　貴幸,長野県松本市神林5300,20396
16410,2014,Ｊ２,第４０節第１日,11/09(日),13:04,京都サンガF.C.,カターレ富山,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都（録）,1,1,曇のち雨,17.8,76%,河合　英治,京都サンガF.C.,オ　スンフン,石櫃　洋祐,酒井　隆介,バヤリッツァ,福村　貴幸,駒井　善成,田森　大己,伊藤　優汰,工藤　浩平,ドウグラス,大黒　将志,カターレ富山,飯田　健巳,平出　涼,秋本　倫孝,パク　テホン,大西　容平,前　貴之,井澤　惇,白崎　凌兵,内田　健太,木本　敬介,苔口　卓也,京都府京都市右京区西京極新明町29,20588
16411,2014,Ｊ２,第４０節第１日,11/09(日),16:03,ギラヴァンツ北九州,湘南ベルマーレ,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス,0,4,曇,17.5,75%,池内　明彦,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,下村　東美,風間　宏希,小手川　宏基,内藤　洋平,渡　大生,池元　友樹,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,藤田　征也,石川　俊輝,永木　亮太,菊池　大介,岡田　翔平,ウェリントン,武富　孝介,福岡県北九州市八幡西区御開4-16-1,10202
16412,2014,Ｊ２,第４０節第１日,11/09(日),13:03,Ｖ・ファーレン長崎,東京ヴェルディ,長崎県立総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス／長崎国際テレビ,0,0,曇,19.8,73%,三上　正一郎,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,山口　貴弘,古部　健太,神崎　大輔,前田　悠佑,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,イ　ヨンジェ,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,中後　雅喜,高木　大輔,澤井　直人,前田　直輝,平本　一樹,長崎県諫早市宇都町27-1,20246
16413,2014,Ｊ２,第４０節第１日,11/09(日),14:03,ロアッソ熊本,愛媛ＦＣ,熊本市水前寺競技場,スカパー！／スカパー！プレミアムサービス,3,1,曇,20.6,71%,福島　孝一郎,ロアッソ熊本,金井　大樹,藏川　洋平,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,澤田　崇,嶋田　慎太郎,齊藤　和樹,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,吉村　圭司,原川　力,堀米　勇輝,西田　剛,河原　和寿,熊本県熊本市中央区水前寺5-23-3,15000
16414,2014,Ｊ２,第４０節第１日,11/09(日),16:03,大分トリニータ,水戸ホーリーホック,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス,2,3,曇,18.5,67%,野田　祐樹,大分トリニータ,武田　洋平,土岐田　洸平,高木　和道,若狭　大志,松本　怜,ダニエル,キム　ジョンヒョン,末吉　隼也,為田　大貴,風間　宏矢,林　容平,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,田中　雄大,中里　崇宏,船谷　圭祐,内田　航平,小谷野　顕治,吉田　眞紀人,山村　佑樹,大分県大分市大字横尾1351,40000
16415,2014,Ｊ２,第４１節第１日,11/15(土),14:04,水戸ホーリーホック,栃木ＳＣ,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス／ＮＨＫ水戸,1,2,晴,15.7,34%,塚田　健太,水戸ホーリーホック,本間　幸司,新里　亮,金　聖基,細川　淳矢,中里　崇宏,船谷　圭祐,内田　航平,田中　雄大,吉田　眞紀人,馬場　賢治,小谷野　顕治,栃木ＳＣ,榎本　達也,山形　辰徳,岡根　直哉,チャ　ヨンファン,荒堀　謙次,廣瀬　浩二,小野寺　達也,本間　勲,近藤　祐介,杉本　真,西川　優大,茨城県水戸市小吹町2058-1,12000
16416,2014,Ｊ２,第４１節第１日,11/15(土),16:03,ジェフユナイテッド千葉,カターレ富山,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス,2,1,晴,15.4,28%,小屋　幸栄,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,町田　也真人,谷澤　達也,森本　貴幸,カターレ富山,飯田　健巳,平出　涼,秋本　倫孝,パク　テホン,大西　容平,前　貴之,森　泰次郎,白崎　凌兵,内田　健太,キム　ヨングン,宮吉　拓実,千葉県千葉市中央区川崎町1-20,18500
16417,2014,Ｊ２,第４１節第１日,11/15(土),13:03,東京ヴェルディ,ザスパ草津,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,1,1,晴,16.1,19%,吉田　哲朗,東京ヴェルディ,佐藤　優也,畠中　槙之輔,井林　章,福井　諒司,中後　雅喜,ニウド,安西　幸輝,澤井　直人,前田　直輝,高木　大輔,平本　一樹,ザスパ草津,富居　大樹,黄　誠秀,クォン　ハンジン,青木　良太,久富　良輔,金沢　浄,小林　竜樹,青木　孝太,夛田　凌輔,平繁　龍一,ダニエル　ロビーニョ,東京都調布市西町376-3,49970
16418,2014,Ｊ２,第４１節第１日,11/15(土),16:04,湘南ベルマーレ,横浜ＦＣ,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス,4,1,晴,12.6,47%,河合　英治,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,藤田　征也,石川　俊輝,永木　亮太,菊池　大介,岡田　翔平,ウェリントン,武富　孝介,横浜ＦＣ,南　雄太,西嶋　弘之,野上　結貴,ドウグラス,永田　拓也,松下　裕樹,寺田　紳一,松下　年宏,小池　純輝,黒津　勝,小野瀬　康介,神奈川県平塚市大原1-1,15100
16419,2014,Ｊ２,第４１節第１日,11/15(土),14:05,ジュビロ磐田,モンテディオ山形,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／ＮＨＫ静岡,0,2,晴,14.6,35%,吉田　寿光,ジュビロ磐田,八田　直樹,小川　大貴,伊野波　雅彦,森下　俊,駒野　友一,フェルジナンド,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,モンテディオ山形,山岸　範宏,山田　拓巳,石川　竜也,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,静岡県磐田市新貝2500,15165
16420,2014,Ｊ２,第４１節第１日,11/15(土),14:05,ＦＣ岐阜,松本山雅ＦＣ,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス／岐阜放送,3,1,晴,13,40%,東城　穣,ＦＣ岐阜,川口　能活,木谷　公亮,深谷　友基,関田　寛士,ヘニキ,水野　泰輔,益山　司,髙地　系治,三都主　アレサンドロ,難波　宏明,ナザリト,松本山雅ＦＣ,村山　智彦,鐡戸　裕史,飯田　真輝,大久保　裕樹,犬飼　智也,ユン　ソンヨル,岩上　祐三,椎名　伸志,喜山　康平,山本　大貴,船山　貴之,岐阜県岐阜市長良福光大野2675-28,20000
16421,2014,Ｊ２,第４１節第１日,11/15(土),14:04,ファジアーノ岡山,ロアッソ熊本,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ岡山／ＮＨＫ熊本,1,1,晴,15.8,28%,西村　雄一,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,近藤　徹志,澤口　雅彦,千明　聖典,上田　康太,三村　真,妹尾　隆佑,押谷　祐樹,清水　慎太郎,ロアッソ熊本,金井　大樹,園田　拓也,篠原　弘次郎,橋本　拳人,片山　奨典,嶋田　慎太郎,養父　雄仁,髙柳　一誠,仲間　隼斗,アンデルソン,齊藤　和樹,岡山県岡山市北区いずみ町2-1,20000
16422,2014,Ｊ２,第４１節第１日,11/15(土),13:03,カマタマーレ讃岐,大分トリニータ,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス,0,1,晴,16.3,52%,上田　益也,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,小澤　雄希,沼田　圭悟,山本　翔平,岡村　和哉,高木　和正,高橋　泰,アンドレア,大分トリニータ,武田　洋平,土岐田　洸平,ダニエル,高木　和道,西　弘則,松本　怜,キム　ジョンヒョン,末吉　隼也,為田　大貴,風間　宏矢,林　容平,香川県丸亀市金倉町830,22338
16423,2014,Ｊ２,第４１節第１日,11/15(土),17:04,愛媛ＦＣ,ギラヴァンツ北九州,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス,2,1,晴,8.8,65%,今村　義朗,愛媛ＦＣ,児玉　剛,村上　佑介,林堂　眞,西岡　大輝,三原　向平,渡邊　一仁,吉村　圭司,藤　直也,堀米　勇輝,西田　剛,河原　和寿,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,下村　東美,八角　剛史,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,愛媛県松山市上野町乙46,15576
16424,2014,Ｊ２,第４１節第１日,11/15(土),14:03,アビスパ福岡,コンサドーレ札幌,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス,2,2,晴,14.5,35%,榎本　一慶,アビスパ福岡,神山　竜一,武田　英二郎,パク　ゴン,イ　グァンソン,堤　俊輔,中原　秀人,オ　チャンヒョン,金森　健志,平井　将生,城後　寿,坂田　大輔,コンサドーレ札幌,李　昊乗,パウロン,奈良　竜樹,櫛引　一紀,日高　拓磨,宮澤　裕樹,上里　一将,荒野　拓馬,内村　圭宏,中原　彰吾,都倉　賢,福岡県福岡市博多区東平尾公園2-1-1,22563
16425,2014,Ｊ２,第４１節第１日,11/15(土),14:04,Ｖ・ファーレン長崎,京都サンガF.C.,長崎県立総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,0,1,晴,15,51%,岡部　拓人,Ｖ・ファーレン長崎,植草　裕樹,山口　貴弘,髙杉　亮太,武内　大,古部　健太,井上　裕大,三原　雅俊,奥埜　博亮,石神　直哉,小松　塁,佐藤　洸一,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,田森　大己,駒井　善成,伊藤　優汰,工藤　浩平,ドウグラス,大黒　将志,長崎県諫早市宇都町27-1,20246
